0,1,2,3
The,DT,B-NP,O
dispute,NN,I-NP,O
pits,VBZ,B-VP,O
Takemura,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
founded,VBD,B-VP,O
Sakigake,NNP,B-NP,B-ORG
in,IN,B-PP,O
1993,CD,B-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
reform-oriented,JJ,I-NP,O
LDP,NNP,I-NP,B-ORG
splinter,NN,I-NP,O
group,NN,I-NP,O
",",",",O,O
against,IN,B-PP,O
party,NN,B-NP,O
official,NN,I-NP,O
Yukio,NNP,I-NP,B-PER
Hatoyama,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
says,VBZ,B-VP,O
he,PRP,B-NP,O
will,MD,B-VP,O
leave,VB,I-VP,O
Sakigake,NNP,B-NP,B-ORG
to,TO,B-VP,O
form,VB,I-VP,O
a,DT,B-NP,O
reformist,JJ,I-NP,O
political,JJ,I-NP,O
group,NN,I-NP,O
next,IN,B-NP,O
month,NN,I-NP,O
.,.,O,O
