0,1,2,3
They,PRP,B-NP,O
said,VBD,B-VP,O
Zhirinovsky,NNP,B-NP,B-PER
told,VBD,B-VP,O
Saddam,NNP,B-NP,B-PER
before,IN,B-SBAR,O
he,PRP,B-NP,O
left,VBD,B-VP,O
Baghdad,NNP,B-NP,B-LOC
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
that,IN,B-SBAR,O
his,PRP$,B-NP,O
Liberal,JJ,I-NP,B-ORG
Democratic,JJ,I-NP,I-ORG
party,NN,I-NP,I-ORG
and,CC,O,O
the,DT,B-NP,O
Russian,NNP,I-NP,B-MISC
Duma,NNP,I-NP,B-ORG
(,(,O,O
parliament,NN,B-NP,O
),),O,O
 ,O,O,<UNK>
are,VBP,B-VP,O
calling,VBG,I-VP,O
for,IN,B-PP,O
an,DT,B-NP,O
immediate,JJ,I-NP,O
lifting,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
embargo,NN,I-NP,O
 ,O,O,<UNK>
imposed,VBN,B-VP,O
on,IN,B-PP,O
Iraq,NNP,B-NP,B-LOC
after,IN,B-PP,O
its,PRP$,B-NP,O
1990,CD,I-NP,O
invasion,NN,I-NP,O
of,IN,B-PP,O
Kuwait,NNP,B-NP,B-LOC
.,.,O,O
