0,1,2,3
Earlier,RBR,B-ADVP,O
",",",",O,O
the,DT,B-NP,O
director,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
president,NN,I-NP,O
's,POS,B-NP,O
office,NN,I-NP,O
denied,VBD,B-VP,O
a,DT,B-NP,O
report,NN,I-NP,O
in,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
's,POS,B-NP,O
Yedioth,NNP,I-NP,B-ORG
Ahronoth,NNP,I-NP,I-ORG
newspaper,NN,I-NP,O
that,IN,B-SBAR,O
Weizman,NNP,B-NP,B-PER
had,VBD,B-VP,O
already,RB,I-VP,O
invited,VBN,I-VP,O
Arafat,NNP,B-NP,B-PER
to,TO,B-PP,O
his,PRP$,B-NP,O
private,JJ,I-NP,O
home,NN,I-NP,O
for,IN,B-PP,O
talks,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
coming,JJ,I-NP,O
week,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
future,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Israel-PLO,NNP,I-NP,B-MISC
peace,NN,I-NP,O
process,NN,I-NP,O
.,.,O,O
