0,1,2,3
The,DT,B-NP,O
Pirates,NNPS,I-NP,B-ORG
",",",",O,O
who,WP,B-NP,O
conceded,VBD,B-VP,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
week,NN,I-NP,O
they,PRP,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
forced,VBN,I-VP,O
to,TO,I-VP,O
trim,VB,I-VP,O
salary,NN,B-NP,O
from,IN,B-PP,O
next,JJ,B-NP,O
season,NN,I-NP,O
's,POS,B-NP,O
payroll,NN,I-NP,O
",",",",O,O
received,VBD,B-VP,O
Ron,NNP,B-NP,B-PER
Wright,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
first,JJ,I-NP,O
baseman,NN,I-NP,O
at,IN,B-PP,O
Double-A,NNP,B-NP,O
Greenville,NNP,I-NP,B-ORG
;,:,O,O
Corey,NNP,B-NP,B-PER
Pointer,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
pitcher,NN,I-NP,O
at,IN,B-PP,O
Class-A,NNP,B-NP,O
Eugene,NNP,I-NP,B-ORG
",",",",O,O
and,CC,O,O
a,DT,B-NP,O
player,NN,I-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
named,VBN,I-VP,O
.,.,O,O
