0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
was,VBD,B-VP,O
very,RB,B-ADVP,O
hard,JJ,B-ADJP,O
to,TO,B-VP,O
sleep,VB,I-VP,O
last,JJ,B-NP,O
night,NN,I-NP,O
because,IN,B-SBAR,O
there,EX,B-NP,O
was,VBD,B-VP,O
so,RB,B-ADJP,O
much,RB,I-ADJP,O
I,PRP,B-NP,O
could,MD,B-VP,O
accomplish,VB,I-VP,O
with,IN,B-PP,O
this,DT,B-NP,O
win,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Mickelson,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
a,DT,B-NP,O
three-stroke,JJ,I-NP,O
lead,NN,I-NP,O
entering,VBG,B-VP,O
the,DT,B-NP,O
third,JJ,I-NP,O
round,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
