0,1,2,3
Four,CD,B-NP,O
shiny,JJ,I-NP,O
new,JJ,I-NP,O
green-and-yellow,JJ,I-NP,O
John,NNP,I-NP,B-PER
Deere,NNP,I-NP,I-PER
combines,VBZ,B-VP,O
parked,VBN,I-VP,O
at,IN,B-PP,O
this,DT,B-NP,O
"1,750-hectare",JJ,I-NP,O
(,(,O,O
"4,325-acre",JJ,B-NP,O
),),I-NP,O
farm,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
grain-growing,NN,I-NP,O
regions,NNS,I-NP,O
south,RB,B-ADVP,O
of,IN,B-PP,O
Kiev,NNP,B-NP,B-LOC
do,VBP,B-VP,O
n't,RB,I-VP,O
fill,VB,I-VP,O
its,PRP$,B-NP,O
chief,JJ,I-NP,O
agronomist,NN,I-NP,O
with,IN,B-PP,O
enthusiasm,NN,B-NP,O
.,.,O,O
