0,1,2,3
 ,O,O,<UNK>
A,DT,B-NP,O
person,NN,I-NP,O
can,MD,B-VP,O
be,VB,I-VP,O
forced,VBN,I-VP,O
to,TO,I-VP,O
appear,VB,I-VP,O
",",",",O,O
but,CC,O,O
the,DT,B-NP,O
only,JJ,I-NP,O
way,NN,I-NP,O
one,CD,B-NP,O
is,VBZ,B-VP,O
going,VBG,I-VP,O
to,TO,I-VP,O
get,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
truth,NN,I-NP,O
in,IN,B-PP,O
its,PRP$,B-NP,O
totality,NN,I-NP,O
is,VBZ,B-VP,O
if,IN,B-SBAR,O
people,NNS,B-NP,O
feel,VBP,B-VP,O
it,PRP,B-NP,O
is,VBZ,B-VP,O
a,DT,B-NP,O
good,JJ,I-NP,O
idea,NN,I-NP,O
to,TO,B-VP,O
go,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
amnesty,NN,I-NP,O
committee,NN,I-NP,O
.,.,O,O
