0,1,2,3
-,:,O,O
The,DT,B-NP,O
Sindh,NNP,I-NP,B-ORG
High,NNP,I-NP,I-ORG
Court,NNP,I-NP,I-ORG
issued,VBD,B-VP,O
an,DT,B-NP,O
ad-interim,JJ,I-NP,O
order,NN,I-NP,O
restraining,VBG,B-VP,O
the,DT,B-NP,O
Privatisation,NNP,I-NP,B-ORG
Commission,NNP,I-NP,I-ORG
from,IN,B-PP,O
handing,VBG,B-VP,O
over,IN,B-PP,O
Javedan,NNP,B-NP,B-ORG
Cement,NNP,I-NP,I-ORG
to,TO,B-PP,O
Dadabhoy,NNP,B-NP,B-ORG
Investment,NNP,I-NP,I-ORG
(,(,O,I-ORG
pvt,VBN,B-VP,I-ORG
),),O,I-ORG
Ltd,NNP,B-NP,I-ORG
until,IN,B-SBAR,O
it,PRP,B-NP,O
can,MD,B-VP,O
consider,VB,I-VP,O
a,DT,B-NP,O
legal,JJ,I-NP,O
challenge,NN,I-NP,O
mounted,VBN,B-VP,O
by,IN,B-PP,O
unions,NNS,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
deal,NN,I-NP,O
.,.,O,O
