0,1,2,3
Cal,NNP,B-NP,B-PER
Ripken,NNP,I-NP,I-PER
's,POS,B-NP,O
bases-loaded,JJ,I-NP,O
walk,NN,I-NP,O
scored,VBD,B-VP,O
Brady,NNP,B-NP,B-PER
Anderson,NNP,I-NP,I-PER
with,IN,B-PP,O
the,DT,B-NP,O
winning,VBG,I-NP,O
run,VB,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
bottom,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
10th,JJ,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Baltimore,NNP,I-NP,B-ORG
Orioles,NNP,I-NP,I-ORG
regained,VBD,B-VP,O
control,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
top,JJ,I-NP,O
spot,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
wild-card,NN,I-NP,O
race,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
wild,JJ,I-NP,O
12-11,CD,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Oakland,NNP,I-NP,B-ORG
Athletics,NNP,I-NP,I-ORG
.,.,O,O
