0,1,2,3
The,DT,B-NP,O
400-strong,JJ,I-NP,O
Selection,NNP,I-NP,B-ORG
Committee,NNP,I-NP,I-ORG
will,MD,B-VP,O
select,VB,I-VP,O
Hong,NNP,B-NP,B-LOC
Kong,NNP,I-NP,I-LOC
's,POS,B-NP,O
future,JJ,I-NP,O
chief,NN,I-NP,O
executive,NN,I-NP,O
to,TO,B-VP,O
replace,VB,I-VP,O
the,DT,B-NP,O
British,JJ,I-NP,B-MISC
governor,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
provisional,JJ,I-NP,O
legislature,NN,I-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
over,IN,B-PP,O
from,IN,B-PP,O
the,DT,B-NP,O
elected,VBN,I-NP,O
chamber,NN,I-NP,O
which,WDT,B-NP,O
Beijing,NNP,B-NP,B-LOC
plans,VBZ,B-VP,O
to,TO,I-VP,O
dissolve,VB,I-VP,O
.,.,O,O
