0,1,2,3
The,DT,B-NP,O
leftist,JJ,I-NP,O
Popular,NNP,I-NP,B-ORG
Revolutionary,NNP,I-NP,I-ORG
Army,NNP,I-NP,I-ORG
(,(,O,O
EPR,NNP,B-NP,B-ORG
),),O,O
in,IN,B-PP,O
a,DT,B-NP,O
published,JJ,I-NP,O
report,NN,I-NP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
said,VBD,B-VP,O
it,PRP,B-NP,O
operated,VBD,B-VP,O
throughout,IN,B-PP,O
Mexico,NNP,B-NP,B-LOC
",",",",O,O
including,VBG,B-PP,O
the,DT,B-NP,O
capital,NN,I-NP,O
",",",",O,O
and,CC,O,O
denied,VBD,B-VP,O
government,NN,B-NP,O
assertions,NNS,B-NP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
isolated,VBN,B-ADJP,O
to,TO,B-PP,O
one,CD,B-NP,O
state,NN,I-NP,O
.,.,O,O
