0,1,2,3
Along,IN,B-PP,O
with,IN,B-PP,O
Smicer,NNP,B-NP,B-PER
",",",",O,O
Robert,NNP,B-NP,B-PER
Pires,NNP,I-NP,I-PER
was,VBD,B-VP,O
the,DT,B-NP,O
star,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
night,NN,I-NP,O
in,IN,B-PP,O
France,NNP,B-NP,B-LOC
",",",",O,O
scoring,VBG,B-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
hat-trick,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
league,NN,I-NP,O
season,NN,I-NP,O
in,IN,B-PP,O
Metz,NNP,B-NP,B-ORG
's,POS,B-NP,O
3-1,JJ,I-NP,O
home,NN,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
neighbouring,VBG,B-VP,O
Strasbourg,NNP,B-NP,B-ORG
.,.,O,O
