0,1,2,3
1995,CD,B-NP,O
-,:,I-NP,O
The,DT,I-NP,O
Fourth,JJ,I-NP,B-MISC
World,NNP,I-NP,I-MISC
Conference,NNP,I-NP,I-MISC
on,IN,B-PP,I-MISC
Women,NNP,B-NP,I-MISC
",",",",O,O
the,DT,B-NP,O
biggest,JJS,I-NP,O
U.N.,NNP,I-NP,B-ORG
gathering,NN,I-NP,O
in,IN,B-PP,O
history,NN,B-NP,O
",",",",O,O
began,VBD,B-VP,O
in,IN,B-PP,O
China,NNP,B-NP,B-LOC
's,POS,B-NP,O
Great,NNP,I-NP,B-LOC
Hall,NNP,I-NP,I-LOC
of,IN,B-PP,I-LOC
the,DT,B-NP,I-LOC
People,NNP,I-NP,I-LOC
with,IN,B-PP,O
a,DT,B-NP,O
U.N.,NNP,I-NP,B-ORG
declaration,NN,I-NP,O
that,IN,B-NP,O
sexual,JJ,I-NP,O
equality,NN,I-NP,O
was,VBD,B-VP,O
the,DT,B-NP,O
last,JJ,I-NP,O
great,JJ,I-NP,O
project,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
20th,JJ,I-NP,O
century,NN,I-NP,O
.,.,O,O
