0,1,2,3
-,:,O,O
President,NNP,B-NP,O
Dos,NNP,I-NP,B-PER
Santos,NNP,I-NP,I-PER
proposes,VBZ,B-VP,O
the,DT,B-NP,O
establishment,NN,I-NP,O
by,IN,B-PP,O
UN,NNP,B-NP,B-ORG
Security,NNP,I-NP,I-ORG
Council,NNP,I-NP,I-ORG
of,IN,B-PP,O
definitive,JJ,B-NP,O
and,CC,I-NP,O
final,JJ,I-NP,O
timetable,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
tasks,NNS,I-NP,O
and,CC,I-NP,O
obligations,NNS,I-NP,O
under,IN,B-PP,O
the,DT,B-NP,O
Lusaka,NNP,I-NP,B-MISC
Agreement,NNP,I-NP,I-MISC
and,CC,O,O
the,DT,B-NP,O
sending,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
mission,NN,I-NP,O
of,IN,B-PP,O
SC,NNP,B-NP,B-ORG
",",",",O,O
as,RB,B-ADVP,O
soon,RB,I-ADVP,O
as,IN,B-PP,O
possible,JJ,B-ADJP,O
",",",",O,O
to,TO,B-VP,O
supervise,VB,I-VP,O
the,DT,B-NP,O
execution,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
agreement,NN,I-NP,O
.,.,O,O
