0,1,2,3
The,DT,B-NP,O
freelance,NN,I-NP,O
photographer,NN,I-NP,O
was,VBD,B-VP,O
branded,VBN,I-VP,O
a,DT,B-NP,O
stalker,NN,I-NP,O
by,IN,B-PP,O
Diana,NNP,B-NP,B-PER
",",",",O,O
whose,WP$,B-NP,O
divorce,NN,I-NP,O
from,IN,B-PP,O
heir-to-the-throne,JJ,B-NP,O
Prince,NNP,I-NP,O
Charles,NNP,I-NP,B-PER
is,VBZ,B-VP,O
due,JJ,B-ADJP,O
to,TO,B-VP,O
become,VB,I-VP,O
final,JJ,B-NP,O
next,JJ,I-NP,O
week,NN,I-NP,O
",",",",O,O
after,IN,B-PP,O
persistently,RB,B-ADVP,O
trailing,VBG,B-VP,O
her,PRP,B-NP,O
on,IN,B-PP,O
his,PRP$,B-NP,O
motorcycle,NN,I-NP,O
.,.,O,O
