0,1,2,3
Said,VBD,B-VP,B-PER
",",",",O,O
a,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
citizen,NN,I-NP,O
of,IN,B-PP,O
Palestinian,JJ,B-NP,B-MISC
origin,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
an,DT,B-NP,O
outspoken,JJ,I-NP,O
critic,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
1993,CD,I-NP,O
Israeli-PLO,NNP,I-NP,B-MISC
self-rule,JJ,I-NP,O
deal,NN,I-NP,O
and,CC,O,O
has,VBZ,B-VP,O
written,VBN,I-VP,O
at,IN,B-NP,O
least,JJS,I-NP,O
two,CD,I-NP,O
books,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
accord,NN,I-NP,O
.,.,O,O
