0,1,2,3
British,NNP,B-NP,B-MISC
Jewish,NNP,I-NP,B-MISC
groups,NNS,I-NP,O
have,VBP,B-VP,O
also,RB,I-VP,O
protested,VBN,I-VP,O
because,IN,B-SBAR,O
they,PRP,B-NP,O
say,VBP,B-VP,O
members,NNS,B-NP,O
of,IN,B-PP,O
Algeria,NNP,B-NP,B-LOC
's,POS,B-NP,O
Islamic,NNP,I-NP,B-ORG
Salvation,NNP,I-NP,I-ORG
Front,NNP,I-NP,I-ORG
(,(,O,O
FIS,NNP,B-NP,B-ORG
),),O,O
and,CC,O,O
the,DT,B-NP,O
Palestinian,NNP,I-NP,B-MISC
Islamic,NNP,I-NP,B-MISC
group,NN,I-NP,O
Hamas,NNPS,B-NP,B-ORG
are,VBP,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
guest,NN,I-NP,O
list,NN,I-NP,O
.,.,O,O
