0,1,2,3
Salamanca,NNP,B-NP,B-LOC
",",",",O,O
who,WP,B-NP,O
spoke,VBD,B-VP,O
at,IN,B-PP,O
a,DT,B-NP,O
meeting,NN,I-NP,O
on,IN,B-PP,O
kidnapping,NN,B-NP,O
in,IN,B-PP,O
Colombia,NNP,B-NP,B-LOC
",",",",O,O
has,VBZ,B-VP,O
said,VBD,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
past,NN,I-NP,O
that,IN,B-SBAR,O
there,EX,B-NP,O
was,VBD,B-VP,O
ample,JJ,B-NP,O
evidence,NN,I-NP,O
to,TO,B-VP,O
prove,VB,I-VP,O
that,IN,B-SBAR,O
Samper,NNP,B-NP,B-PER
's,POS,B-NP,O
campaign,NN,I-NP,O
received,VBD,B-VP,O
millions,NNS,B-NP,O
of,IN,B-PP,O
dollars,NNS,B-NP,O
in,IN,B-PP,O
contributions,NNS,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
top,JJ,I-NP,O
drug,NN,I-NP,O
lords,NNS,I-NP,O
.,.,O,O
