0,1,2,3
But,CC,O,O
Julia,NNP,B-NP,B-PER
Carling,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
television,NN,I-NP,O
presenter,NN,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
said,VBD,I-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
blamed,VBN,I-VP,O
Diana,NNP,B-NP,B-PER
for,IN,B-PP,O
the,DT,B-NP,O
problems,NNS,I-NP,O
in,IN,B-PP,O
her,PRP$,B-NP,O
marriage,NN,I-NP,O
and,CC,O,O
she,PRP,B-NP,O
has,VBZ,B-VP,O
repeatedly,RB,I-VP,O
mocked,VBN,I-VP,O
the,DT,B-NP,O
princess,NN,I-NP,O
on,IN,B-PP,O
her,PRP$,B-NP,O
breakfast,NN,I-NP,O
television,NN,I-NP,O
programme,NN,I-NP,O
.,.,O,O
