0,1,2,3
Colombo,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
said,VBD,I-VP,O
it,PRP,B-NP,O
believes,VBZ,B-VP,O
Tamil,NNP,B-NP,B-MISC
rebels,NNS,I-NP,O
",",",",O,O
fighting,VBG,B-VP,O
a,DT,B-NP,O
13-year,JJ,I-NP,O
war,NN,I-NP,O
for,IN,B-PP,O
independence,NN,B-NP,O
against,IN,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
",",",",O,O
finance,VBP,B-VP,O
their,PRP$,B-NP,O
military,JJ,I-NP,O
activity,NN,I-NP,O
through,IN,B-PP,O
funds,NNS,B-NP,O
extorted,VBD,B-VP,O
from,IN,B-PP,O
expatriate,JJ,B-NP,O
Sri,NNP,I-NP,B-MISC
Lankans,NNP,I-NP,I-MISC
in,IN,B-PP,O
western,JJ,B-NP,O
countries,NNS,I-NP,O
such,JJ,B-PP,O
as,IN,I-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
.,.,O,O
