0,1,2,3
Club,NN,B-NP,O
secretary,NN,I-NP,O
Bernard,NNP,B-NP,B-PER
Halford,NNP,I-NP,I-PER
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
:,:,O,O
 ,O,O,<UNK>
The,DT,B-NP,O
chairman,NN,I-NP,O
and,CC,O,O
Board,NNP,B-NP,B-ORG
would,MD,B-VP,O
like,VB,I-VP,O
to,TO,I-VP,O
place,VB,I-VP,O
on,IN,B-PP,O
record,NN,B-NP,O
their,PRP$,I-NP,O
appreciation,NN,I-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
endeavours,NNS,I-NP,O
and,CC,I-NP,O
efforts,NNS,I-NP,O
whilst,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
period,NN,I-NP,O
of,IN,B-PP,O
office,NN,B-NP,O
and,CC,O,O
wish,VB,B-VP,O
him,PRP,B-NP,O
well,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
future,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
