0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
problem,NN,I-NP,O
of,IN,B-PP,O
land,NN,B-NP,O
is,VBZ,B-VP,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
most,RBS,I-NP,O
serious,JJ,I-NP,O
facing,VBG,B-VP,O
Brazil,NNP,B-NP,B-LOC
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Lucas,NNP,B-NP,B-PER
Moreira,NNP,I-NP,I-PER
Neves,NNPS,I-NP,I-PER
",",",",O,O
president,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Catholic,NNP,I-NP,B-MISC
church,NN,I-NP,O
's,POS,B-NP,O
National,NNP,I-NP,B-ORG
Conference,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Bishops,NNS,B-NP,I-ORG
of,IN,B-PP,I-ORG
Brazil,NNP,B-NP,I-ORG
.,.,O,O
