0,1,2,3
Iran,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
warned,VBN,I-VP,O
Germany,NNP,B-NP,B-LOC
that,IN,B-SBAR,O
bilateral,JJ,B-NP,O
relations,NNS,I-NP,O
could,MD,B-VP,O
suffer,VB,I-VP,O
if,IN,B-SBAR,O
it,PRP,B-NP,O
pays,VBZ,B-VP,O
heed,NN,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
testimony,NN,I-NP,O
of,IN,B-PP,O
Banisadr,NNP,B-NP,B-PER
",",",",O,O
an,DT,B-NP,O
architect,NN,I-NP,O
of,IN,B-PP,O
Iran,NNP,B-NP,B-LOC
's,POS,B-NP,O
Islamic,JJ,I-NP,B-MISC
revolution,NN,I-NP,O
who,WP,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
a,DT,B-NP,O
sworn,VBN,I-NP,O
enemy,NN,I-NP,O
of,IN,B-PP,O
Tehran,NNP,B-NP,B-LOC
since,IN,B-SBAR,O
he,PRP,B-NP,O
fell,VBD,B-VP,O
from,IN,B-PP,O
favour,NN,B-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
year,NN,I-NP,O
as,IN,B-PP,O
president,NN,B-NP,O
.,.,O,O
