0,1,2,3
Interfax,JJ,B-NP,B-ORG
quoted,VBN,B-VP,O
Russian,JJ,B-NP,B-MISC
military,JJ,I-NP,O
command,NN,I-NP,O
in,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
as,IN,B-PP,O
saying,VBG,B-VP,O
that,IN,B-SBAR,O
about,IN,B-NP,O
200,CD,I-NP,O
interior,NN,I-NP,B-ORG
ministry,NN,I-NP,I-ORG
forces,NNS,I-NP,O
",",",",O,O
sent,VBD,B-VP,O
on,IN,B-PP,O
reconaisance,VB,B-VP,O
mission,NN,B-NP,O
",",",",O,O
clashed,VBN,B-VP,O
with,IN,B-PP,O
rebels,NNS,B-NP,O
at,IN,B-PP,O
Minutka,NNP,B-NP,B-LOC
Square,NNP,I-NP,I-LOC
.,.,O,O
