0,1,2,3
1996-08-22,CD,B-NP,O
Best,JJS,B-NP,B-ORG
Products,NNPS,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
Chairman,NNP,I-NP,O
and,CC,I-NP,O
Chief,NNP,I-NP,O
Executive,NNP,I-NP,O
Daniel,NNP,I-NP,B-PER
Levy,NNP,I-NP,I-PER
said,VBD,B-VP,O
Thursday,NNP,B-NP,O
he,PRP,B-NP,O
expected,VBD,B-VP,O
the,DT,B-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
second-quarter,JJ,I-NP,O
results,NNS,I-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
similar,JJ,B-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
$,$,I-NP,O
34.6,CD,I-NP,O
million,CD,I-NP,O
loss,NN,I-NP,O
posted,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
quarter,NN,I-NP,O
.,.,O,O
