0,1,2,3
Conservative,JJ,B-NP,B-ORG
New,NNP,I-NP,I-ORG
Democracy,NNP,I-NP,I-ORG
(,(,O,O
ND,NNP,B-NP,B-ORG
),),O,O
party,NN,B-NP,O
leader,NN,I-NP,O
Miltiadis,NNP,I-NP,B-PER
Evert,NNP,I-NP,I-PER
will,MD,B-VP,O
be,VB,I-VP,O
hitting,VBG,I-VP,O
the,DT,B-NP,O
campaign,NN,I-NP,O
trail,NN,I-NP,O
and,CC,O,O
head,VB,B-VP,O
to,TO,B-PP,O
Alexandroupolis,NNP,B-NP,B-LOC
this,DT,B-NP,O
weekend,NN,I-NP,O
to,TO,B-VP,O
speak,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
city,NN,I-NP,O
's,POS,B-NP,O
businessmen,NNS,I-NP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
morning,NN,I-NP,O
",",",",O,O
ND,NNP,B-NP,B-ORG
said,VBD,B-VP,O
.,.,O,O
