0,1,2,3
On,IN,B-PP,O
August,NNP,B-NP,O
15,CD,I-NP,O
",",",",O,O
Kevorkian,JJ,B-NP,B-PER
helped,VBD,B-VP,O
Judith,NNP,B-NP,B-PER
Curren,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
42-year-old,JJ,I-NP,O
Massachusetts,NNP,I-NP,B-LOC
nurse,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
suffered,VBD,B-VP,O
from,IN,B-PP,O
chronic,JJ,B-NP,O
fatigue,NN,I-NP,O
syndrome,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
non-terminal,JJ,I-NP,O
illness,NN,I-NP,O
",",",",O,O
to,TO,B-VP,O
end,VB,I-VP,O
her,PRP$,B-NP,O
life,NN,I-NP,O
.,.,O,O
