0,1,2,3
 ,O,O,<UNK>
A,DT,B-NP,O
small,JJ,I-NP,O
number,NN,I-NP,O
already,RB,B-ADVP,O
have,VBP,B-VP,O
preliminary,JJ,B-NP,O
indications,NNS,I-NP,O
as,IN,B-PP,O
to,TO,B-PP,O
what,WP,B-NP,O
the,DT,B-NP,O
disposition,NN,I-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
cases,NNS,I-NP,O
are,VBP,B-VP,O
and,CC,I-VP,O
so,RB,B-ADVP,O
I,PRP,B-NP,O
suppose,VBP,B-VP,O
in,IN,B-PP,O
that,DT,B-NP,O
sense,NN,I-NP,O
",",",",O,O
I,PRP,B-NP,O
guess,VBP,B-VP,O
we,PRP,B-NP,O
have,VBP,B-VP,O
given,VBN,I-VP,O
them,PRP,B-NP,O
some,DT,B-NP,O
preferential,JJ,I-NP,O
treatment,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Lambert,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
