0,1,2,3
A,DT,B-NP,O
spokesman,NN,I-NP,O
for,IN,B-PP,O
public,JJ,B-NP,O
prosecutors,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
southern,JJ,I-NP,O
city,NN,I-NP,O
",",",",O,O
where,WRB,B-ADVP,O
dictator,NN,B-NP,O
Adolf,NNP,I-NP,B-PER
Hitler,NNP,I-NP,I-PER
held,VBD,B-VP,O
some,DT,B-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
most,RBS,I-NP,O
infamous,JJ,I-NP,O
Nazi,JJ,I-NP,B-MISC
party,NN,I-NP,O
rallies,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
1930s,CD,I-NP,O
",",",",O,O
said,VBD,B-VP,O
there,EX,B-NP,O
were,VBD,B-VP,O
no,DT,B-NP,O
plans,NNS,I-NP,O
to,TO,B-VP,O
prosecute,VB,I-VP,O
the,DT,B-NP,O
officers,NNS,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
gestures,NNS,I-NP,O
had,VBD,B-VP,O
not,RB,I-VP,O
been,VBN,I-VP,O
made,VBN,I-VP,O
in,IN,B-PP,O
public,NN,B-NP,O
.,.,O,O
