0,1,2,3
News,NNP,B-NP,B-ORG
Corp,NNP,I-NP,I-ORG
said,VBD,B-VP,O
British,JJ,B-NP,B-MISC
newspaper,NN,I-NP,O
operating,NN,I-NP,O
profits,NNS,I-NP,O
rose,VBD,B-VP,O
10,CD,B-NP,O
percent,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
as,IN,B-SBAR,O
higher,JJR,B-NP,O
cover,NN,I-NP,O
prices,NNS,I-NP,O
at,IN,B-PP,O
The,DT,B-NP,B-ORG
Sun,NNP,I-NP,I-ORG
and,CC,O,O
The,DT,B-NP,B-ORG
Times,NNP,I-NP,I-ORG
and,CC,O,O
higher,JJR,B-NP,O
advertising,NN,I-NP,O
volumes,NNS,I-NP,O
offset,VBD,B-VP,O
increased,VBN,B-NP,O
newsprint,NN,I-NP,O
costs,NNS,I-NP,O
.,.,O,O
