0,1,2,3
Mohammed,NNP,B-NP,B-PER
Saleh,NNP,I-NP,I-PER
",",",",O,O
director,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Egyptian,NNP,I-NP,B-MISC
Museum,NNP,I-NP,O
",",",",O,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
television,NN,I-NP,O
a,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
team,NN,I-NP,O
found,VBD,B-VP,O
the,DT,B-NP,O
pots,NNS,I-NP,O
",",",",O,O
some,DT,B-NP,O
of,IN,B-PP,O
which,WDT,B-NP,O
contain,VBP,B-VP,O
human,JJ,B-NP,O
intestines,NNS,I-NP,O
",",",",O,O
in,IN,B-PP,O
a,DT,B-NP,O
tomb,NN,I-NP,O
built,VBN,B-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
rocks,NNS,I-NP,O
while,IN,B-SBAR,O
digging,VBG,B-VP,O
in,IN,B-PP,O
Dahshour,NNP,B-NP,B-LOC
",",",",O,O
a,DT,B-NP,O
village,NN,I-NP,O
40,CD,I-NP,O
km,NN,I-NP,O
(,(,O,O
25,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
south,RB,B-ADVP,O
of,IN,B-PP,O
Cairo,NNP,B-NP,B-LOC
.,.,O,O
