0,1,2,3
The,DT,B-NP,O
factions,NNS,I-NP,O
should,MD,B-VP,O
agree,VB,I-VP,O
to,TO,I-VP,O
appoint,VB,I-VP,O
a,DT,B-NP,O
transitional,JJ,I-NP,O
leader,NN,I-NP,O
",",",",O,O
draft,NN,B-VP,O
a,DT,B-NP,O
new,JJ,I-NP,O
constitution,NN,I-NP,O
",",",",O,O
collect,VB,B-VP,O
heavy,JJ,B-NP,O
weapons,NNS,I-NP,O
",",",",O,O
create,VBP,B-VP,O
a,DT,B-NP,O
national,JJ,I-NP,O
army,NN,I-NP,O
and,CC,O,O
hold,VB,B-VP,O
free,JJ,B-NP,O
elections,NNS,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
the,DT,B-NP,O
transitional,JJ,I-NP,O
leader,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
barred,VBN,I-VP,O
from,IN,B-PP,O
standing,VBG,B-VP,O
",",",",O,O
he,PRP,B-NP,O
added,VBD,B-VP,O
.,.,O,O
