0,1,2,3
Police,NNS,B-NP,O
said,VBD,B-VP,O
a,DT,B-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
crew,NN,B-NP,O
members,NNS,I-NP,O
had,VBD,B-VP,O
left,VBN,I-VP,O
the,DT,B-NP,O
aircraft,NN,I-NP,O
and,CC,O,O
said,VBD,B-VP,O
details,NNS,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
given,VBN,I-VP,O
at,IN,B-PP,O
a,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
expected,VBN,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
held,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
few,JJ,I-NP,O
minutes,NNS,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
local,JJ,I-NP,O
police,NN,I-NP,O
chief,NN,I-NP,O
.,.,O,O
