0,1,2,3
The,DT,B-NP,O
blue-chip,JJ,I-NP,O
CAC-40,NNP,I-NP,B-MISC
index,NN,I-NP,O
ended,VBD,B-VP,O
2.43,CD,B-NP,O
points,NNS,I-NP,O
or,CC,O,O
0.12,CD,B-NP,O
percent,NN,I-NP,O
lower,RBR,B-ADVP,O
at,IN,B-PP,O
"2,017.99",CD,B-NP,O
points,NNS,I-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
brief,JJ,I-NP,O
foray,NN,I-NP,O
into,IN,B-PP,O
positive,JJ,B-NP,O
territory,NN,I-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
New,NNP,I-NP,B-LOC
York,NNP,I-NP,I-LOC
stock,NN,I-NP,O
market,NN,I-NP,O
opened,VBD,B-VP,O
higher,RBR,B-ADVP,O
.,.,O,O
