0,1,2,3
Newcombe,NNP,B-NP,B-PER
has,VBZ,B-VP,O
selected,VBN,I-VP,O
Wimbledon,NNP,B-NP,B-MISC
semifinalist,NN,I-NP,O
Jason,NNP,I-NP,B-PER
Stoltenberg,NNP,I-NP,I-PER
",",",",O,O
Patrick,NNP,B-NP,B-PER
Rafter,NNP,I-NP,I-PER
",",",",O,O
Mark,NNP,B-NP,B-PER
Philippoussis,NNP,I-NP,I-PER
",",",",O,O
and,CC,O,O
Olympic,JJ,B-NP,B-MISC
doubles,VBZ,B-VP,O
champions,NNS,B-NP,O
Todd,NNP,I-NP,B-PER
Woodbridge,NNP,I-NP,I-PER
and,CC,I-NP,O
Mark,NNP,I-NP,B-PER
Woodforde,NNP,I-NP,I-PER
to,TO,B-VP,O
face,VB,I-VP,O
the,DT,B-NP,O
Croatians,NNPS,I-NP,B-MISC
.,.,O,O
