0,1,2,3
The,DT,B-NP,O
Islamist,NNP,I-NP,B-MISC
gathering,NN,I-NP,O
",",",",O,O
due,JJ,B-ADJP,O
to,TO,B-VP,O
be,VB,I-VP,O
held,VBN,I-VP,O
in,IN,B-PP,O
London,NNP,B-NP,B-LOC
on,IN,B-PP,O
September,NNP,B-NP,O
8,CD,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
triggered,VBN,I-VP,O
concern,NN,B-NP,O
and,CC,I-NP,O
anger,NN,I-NP,O
in,IN,B-PP,O
several,JJ,B-NP,O
other,JJ,I-NP,O
Arab,JJ,I-NP,B-MISC
countries,NNS,I-NP,O
like,IN,B-PP,O
Egypt,NNP,B-NP,B-LOC
which,WDT,B-NP,O
is,VBZ,B-VP,O
also,RB,I-VP,O
fighting,VBG,I-VP,O
armed,JJ,B-NP,O
Moslem,NNP,I-NP,B-MISC
fundamentalists,NNS,I-NP,O
.,.,O,O
