0,1,2,3
In,IN,B-PP,O
Kansas,NNP,B-NP,B-LOC
City,NNP,I-NP,I-LOC
",",",",O,O
Jose,NNP,B-NP,B-PER
Offerman,NNP,I-NP,I-PER
's,POS,B-NP,O
single,JJ,I-NP,O
with,IN,B-PP,O
two,CD,B-NP,O
out,IN,B-PP,O
in,IN,B-PP,O
the,DT,B-NP,O
12th,JJ,I-NP,O
inning,NN,I-NP,O
scored,VBD,B-VP,O
Johnny,NNP,B-NP,B-PER
Damon,NNP,I-NP,I-PER
with,IN,B-PP,O
the,DT,B-NP,O
winning,VBG,I-NP,O
run,VB,B-VP,O
and,CC,O,O
lifted,VBD,B-VP,O
the,DT,B-NP,O
Kansas,NNP,I-NP,B-ORG
City,NNP,I-NP,I-ORG
Royals,NNPS,I-NP,I-ORG
to,TO,B-VP,O
a,DT,B-NP,O
4-3,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Texas,NNP,I-NP,B-ORG
Rangers,NNPS,I-NP,I-ORG
.,.,O,O
