0,1,2,3
He,PRP,B-NP,O
says,VBZ,B-VP,O
the,DT,B-NP,O
damage,NN,I-NP,O
comes,VBZ,B-VP,O
in,IN,B-PP,O
two,CD,B-NP,O
forms,NNS,I-NP,O
:,:,O,O
 ,O,O,<UNK>
Tangible,JJ,B-NP,O
--,:,O,O
in,IN,B-PP,O
the,DT,B-NP,O
form,NN,I-NP,O
of,IN,B-PP,O
extra,JJ,B-NP,O
costs,NNS,I-NP,O
",",",",O,O
additional,JJ,B-NP,O
security,NN,I-NP,O
",",",",O,O
threats,NNS,B-NP,O
to,TO,B-PP,O
staff,NN,B-NP,O
and,CC,O,O
the,DT,B-NP,O
more,JJR,I-NP,O
intangible,JJ,I-NP,O
damage,NN,I-NP,O
caused,VBN,B-VP,O
by,IN,B-PP,O
negative,JJ,B-NP,O
publicity,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
