0,1,2,3
Palestinian,NN,B-NP,B-MISC
leaders,NNS,I-NP,O
in,IN,B-PP,O
Jerusalem,NNP,B-NP,B-LOC
called,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
two-hour,JJ,I-NP,O
strike,NN,I-NP,O
to,TO,B-VP,O
protest,VB,I-VP,O
what,WP,B-NP,O
they,PRP,B-NP,O
called,VBD,B-VP,O
Israel,NNP,B-NP,B-LOC
's,POS,B-NP,O
war,NN,I-NP,O
on,IN,B-PP,O
Arab,NNP,B-NP,B-LOC
East,NNP,I-NP,I-LOC
Jerusalem,NNP,I-NP,I-LOC
after,IN,B-PP,O
police,NN,B-NP,O
demolished,VBD,B-VP,O
a,DT,B-NP,O
building,NN,I-NP,O
there,RB,B-ADVP,O
.,.,O,O
