0,1,2,3
The,DT,B-NP,O
arrest,NN,I-NP,O
came,VBD,B-VP,O
after,IN,B-PP,O
the,DT,B-NP,O
ICAC,NNP,I-NP,B-ORG
received,VBD,B-VP,O
a,DT,B-NP,O
complaint,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
man,NN,I-NP,O
had,VBD,B-VP,O
demanded,VBN,I-VP,O
a,DT,B-NP,O
bribe,NN,I-NP,O
of,IN,B-PP,O
HK$,$,B-NP,B-MISC
"100,000",CD,I-NP,O
(,(,O,O
US$,$,B-NP,B-MISC
"12,940",CD,I-NP,O
),),O,O
to,TO,B-VP,O
issue,VB,I-VP,O
a,DT,B-NP,O
Thai,NNP,I-NP,B-MISC
passport,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
ICAC,NNP,I-NP,B-ORG
said,VBD,B-VP,O
.,.,O,O
