0,1,2,3
Bulgarian,JJ,B-NP,B-MISC
air,NN,I-NP,O
traffic,NN,I-NP,O
controllers,NNS,I-NP,O
will,MD,B-VP,O
go,VB,I-VP,O
on,IN,B-PP,O
strike,NN,B-NP,O
on,IN,B-PP,O
September,NNP,B-NP,O
3,CD,I-NP,O
demanding,VBG,B-VP,O
higher,JJR,B-NP,O
pay,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
chief,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Bulgarian,JJ,I-NP,B-MISC
association,NN,I-NP,O
of,IN,B-PP,O
air,NN,B-NP,O
traffic,NN,I-NP,O
controllers,NNS,I-NP,O
(,(,O,O
Bulatka,NNP,B-NP,B-ORG
),),O,O
said,VBD,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
.,.,O,O
