0,1,2,3
Singapore,NNP,B-NP,B-ORG
Refining,NNP,I-NP,I-ORG
Company,NNP,I-NP,I-ORG
(,(,O,O
SRC,NNP,O,B-ORG
),),O,O
is,VBZ,B-VP,O
expected,VBN,I-VP,O
to,TO,B-PP,O
shutdown,NN,B-NP,O
its,PRP$,B-NP,O
"60,000",CD,I-NP,O
barrel-per-day,JJ,I-NP,O
(,(,I-NP,O
bpd,JJ,I-NP,O
),),I-NP,O
crude,NN,I-NP,O
distillation,NN,I-NP,O
unit,NN,I-NP,O
(,(,O,O
CDU,NNP,B-NP,B-ORG
),),O,O
in,IN,B-PP,O
September,NNP,B-NP,O
",",",",O,O
an,DT,B-NP,O
industry,NN,I-NP,O
source,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
