0,1,2,3
At,IN,B-NP,O
least,JJS,I-NP,O
one,CD,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
unidentified,JJ,I-NP,O
hijackers,NNS,I-NP,O
was,VBD,B-VP,O
apparently,RB,I-VP,O
armed,VBN,I-VP,O
with,IN,B-PP,O
grenades,NNS,B-NP,O
and,CC,O,O
TNT,NNP,B-NP,O
and,CC,O,O
threatened,VBD,B-VP,O
to,TO,I-VP,O
blow,VB,I-VP,O
the,DT,B-NP,O
plane,NN,I-NP,O
up,IN,B-PP,O
in,IN,B-PP,O
Cyprus,NNP,B-NP,B-LOC
unless,IN,B-SBAR,O
it,PRP,B-NP,O
was,VBD,B-VP,O
refuelled,VBN,I-VP,O
so,IN,B-SBAR,O
they,PRP,B-NP,O
could,MD,B-VP,O
fly,VB,I-VP,O
to,TO,B-PP,O
Britain,NNP,B-NP,B-LOC
to,TO,B-VP,O
claim,VB,I-VP,O
political,JJ,B-NP,O
asylum,NN,I-NP,O
.,.,O,O
