0,1,2,3
The,DT,B-NP,O
Taiwan,NNP,I-NP,B-LOC
dollar,NN,I-NP,O
closed,VBD,B-VP,O
slightly,RB,B-ADVP,O
firmer,JJR,B-ADJP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
amid,IN,B-PP,O
tight,JJ,B-NP,O
Taiwan,NNP,I-NP,B-LOC
dollar,NN,I-NP,O
liquidity,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
banking,NN,I-NP,O
system,NN,I-NP,O
",",",",O,O
and,CC,O,O
dealers,NNS,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
rate,NN,I-NP,O
was,VBD,B-VP,O
likely,JJ,B-ADJP,O
to,TO,B-VP,O
move,VB,I-VP,O
narrowly,RB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
near,JJ,I-NP,O
term,NN,I-NP,O
.,.,O,O
