0,1,2,3
In,IN,B-PP,O
Toronto,NNP,B-NP,B-LOC
",",",",O,O
Pat,NNP,B-NP,B-PER
Hentgen,NNP,I-NP,I-PER
tossed,VBD,B-VP,O
a,DT,B-NP,O
five-hitter,NN,I-NP,O
for,IN,B-PP,O
his,PRP$,B-NP,O
fifth,JJ,I-NP,O
consecutive,JJ,I-NP,O
complete,JJ,I-NP,O
game,NN,I-NP,O
and,CC,O,O
three,CD,B-NP,O
players,NNS,I-NP,O
drove,VBD,B-VP,O
in,IN,B-PP,O
two,CD,B-NP,O
runs,VBZ,B-VP,O
apiece,RB,B-ADVP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Toronto,NNP,I-NP,B-ORG
Blue,NNP,I-NP,I-ORG
Jays,NNPS,I-NP,I-ORG
defeated,VBD,B-VP,O
the,DT,B-NP,O
Minnesota,NNP,I-NP,B-ORG
Twins,NNP,I-NP,I-ORG
6-1,NNP,I-NP,O
for,IN,B-PP,O
their,PRP$,B-NP,O
ninth,JJ,I-NP,O
win,NN,I-NP,O
in,IN,B-PP,O
11,CD,B-NP,O
games,NNS,I-NP,O
.,.,O,O
