0,1,2,3
Raphael,NNP,B-NP,B-PER
Lapke,NNP,I-NP,I-PER
",",",",O,O
publication,NN,B-NP,O
director,NN,I-NP,O
of,IN,B-PP,O
Ivorian,JJ,B-NP,B-MISC
newspaper,NN,I-NP,O
Le,NNP,I-NP,B-ORG
Populaire,NNP,I-NP,I-ORG
",",",",O,O
was,VBD,B-VP,O
taken,VBN,I-VP,O
in,IN,B-ADVP,O
for,IN,B-PP,O
questioning,VBG,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
over,IN,B-PP,O
an,DT,B-NP,O
article,NN,I-NP,O
about,IN,B-PP,O
the,DT,O,O
public,JJ,O,O
prosecutor,NN,O,O
and,CC,O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
detained,VBN,I-VP,O
since,IN,B-PP,O
then,RB,B-NP,O
.,.,O,O
