0,1,2,3
The,DT,B-NP,O
boat,NN,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
missing,VBG,B-ADJP,O
since,IN,B-PP,O
Monday,NNP,B-NP,O
afternoon,NN,I-NP,O
when,WRB,B-ADVP,O
it,PRP,B-NP,O
left,VBD,B-VP,O
the,DT,B-NP,O
tiny,JJ,I-NP,O
island,NN,I-NP,O
of,IN,B-PP,O
Gorgona,NNP,B-NP,B-LOC
off,IN,B-PP,O
Colombia,NNP,B-NP,B-LOC
's,POS,B-NP,O
southwest,NN,I-NP,O
coast,NN,I-NP,O
with,IN,B-PP,O
sightseers,NNS,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
return,NN,I-NP,O
trip,NN,I-NP,O
to,TO,B-PP,O
Narino,NNP,B-NP,B-LOC
province,NN,I-NP,O
",",",",O,O
near,IN,B-PP,O
the,DT,B-NP,O
border,NN,I-NP,O
with,IN,B-PP,O
Ecuador,NNP,B-NP,B-LOC
.,.,O,O
