0,1,2,3
Shares,NNP,B-NP,O
in,IN,B-PP,O
Slough,NNP,B-NP,B-ORG
",",",",O,O
which,WDT,B-NP,O
earlier,RB,B-VP,O
announced,VBN,I-VP,O
a,DT,B-NP,O
14,CD,I-NP,O
percent,NN,I-NP,O
rise,NN,I-NP,O
in,IN,B-PP,O
first-half,JJ,B-NP,O
pretax,JJ,I-NP,O
profit,NN,I-NP,O
to,TO,B-PP,O
37.4,CD,B-NP,O
million,CD,I-NP,O
stg,NNS,I-NP,O
",",",",O,O
climbed,VBD,B-VP,O
nearly,RB,B-NP,O
six,CD,I-NP,O
percent,NN,I-NP,O
",",",",O,O
or,CC,O,O
14p,CD,B-NP,O
to,TO,B-PP,O
250,CD,B-NP,O
pence,NN,I-NP,O
at,IN,B-PP,O
1009,CD,B-NP,O
GMT,RB,I-NP,B-MISC
",",",",O,O
while,IN,B-SBAR,O
British,NNP,B-NP,B-ORG
Land,NNP,I-NP,I-ORG
added,VBD,B-VP,O
12-1,JJ,B-NP,O
/,SYM,O,O
2p,CD,B-NP,O
to,TO,B-PP,O
468p,CD,B-NP,O
",",",",O,O
Land,NNP,B-NP,B-ORG
Securities,NNPS,I-NP,I-ORG
rose,VBD,B-VP,O
5-1,CD,B-NP,O
/,SYM,O,O
2p,CD,B-NP,O
to,TO,B-PP,O
691p,CD,B-NP,O
and,CC,O,O
Hammerson,NNP,B-NP,B-ORG
was,VBD,B-VP,O
8p,CD,B-NP,O
higher,JJR,B-ADVP,O
at,IN,B-PP,O
390,CD,B-NP,O
.,.,O,O
