0,1,2,3
Thousands,NNS,B-NP,O
of,IN,B-PP,O
Tamils,NNP,B-NP,B-MISC
demonstrated,VBD,B-VP,O
outside,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-ORG
Nations,NNP,I-NP,I-ORG
',POS,B-NP,O
European,JJ,I-NP,B-MISC
headquarters,NNS,I-NP,O
in,IN,B-PP,O
Geneva,NNP,B-NP,B-LOC
on,IN,B-PP,O
Monday,NNP,B-NP,O
to,TO,B-VP,O
appeal,VB,I-VP,O
for,IN,B-PP,O
U.N.,NNP,B-NP,B-ORG
recognition,NN,I-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
fight,NN,I-NP,O
for,IN,B-PP,O
independence,NN,B-NP,O
from,IN,B-PP,O
Sri,NNP,B-NP,B-LOC
Lanka,NNP,I-NP,I-LOC
.,.,O,O
