0,1,2,3
The,DT,B-NP,O
company,NN,I-NP,O
has,VBZ,B-VP,O
announced,VBN,I-VP,O
plans,NNS,B-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
a,DT,B-NP,O
charge,NN,I-NP,O
against,IN,B-PP,O
earnings,NNS,B-NP,O
of,IN,B-PP,O
$,$,B-NP,O
50,CD,I-NP,O
million,CD,I-NP,O
to,TO,I-NP,O
$,$,I-NP,O
80,CD,I-NP,O
million,CD,I-NP,O
to,TO,B-VP,O
write,VB,I-VP,O
down,RP,B-PRT,O
the,DT,B-NP,O
value,NN,I-NP,O
of,IN,B-PP,O
assets,NNS,B-NP,O
and,CC,I-NP,O
inventories,NNS,I-NP,O
and,CC,O,O
cover,VB,B-VP,O
severance,NN,B-NP,O
payments,NNS,I-NP,O
.,.,O,O
