0,1,2,3
As,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
settlement,NN,I-NP,O
agreement,NN,I-NP,O
",",",",O,O
customers,NNS,B-NP,O
who,WP,B-NP,O
had,VBD,B-VP,O
CPI,NNP,B-NP,B-MISC
placed,VBD,B-VP,O
on,IN,B-PP,O
loans,NNS,B-NP,O
from,IN,B-PP,O
January,NNP,B-NP,O
1,CD,I-NP,O
",",",",I-NP,O
1986,CD,I-NP,O
to,TO,B-PP,O
September,NNP,B-NP,O
31,CD,I-NP,O
",",",",I-NP,O
1996,CD,I-NP,O
",",",",O,O
will,MD,B-VP,O
receive,VB,I-VP,O
cash,NN,B-NP,O
or,CC,I-NP,O
credit,NN,I-NP,O
refunds,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
bank,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
