0,1,2,3
A,DT,B-NP,O
spokesman,NN,I-NP,O
for,IN,B-PP,O
Masood,NNP,B-NP,B-PER
said,VBD,B-VP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
told,VBN,I-VP,O
the,DT,B-NP,O
California,NNP,I-NP,B-LOC
Republican,NNP,I-NP,B-MISC
at,IN,B-PP,O
a,DT,B-NP,O
meeting,NN,I-NP,O
in,IN,B-PP,O
northern,JJ,B-NP,O
Kabul,NNP,I-NP,B-LOC
that,IN,B-SBAR,O
President,NNP,B-NP,O
Burhanuddin,NNP,I-NP,B-PER
Rabbani,NNP,I-NP,I-PER
's,POS,B-NP,O
government,NN,I-NP,O
favoured,VBN,I-NP,O
talks,NNS,I-NP,O
with,IN,B-PP,O
all,DT,B-NP,O
Afghan,JJ,I-NP,B-MISC
factions,NNS,I-NP,O
to,TO,B-VP,O
set,VB,I-VP,O
up,RP,B-PRT,O
an,DT,B-NP,O
interim,JJ,I-NP,O
government,NN,I-NP,O
.,.,O,O
