0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
think,VBP,B-VP,O
the,DT,B-NP,O
figure,NN,I-NP,O
of,IN,B-PP,O
9.5,CD,B-NP,O
percent,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
",",",",O,O
when,WRB,B-ADVP,O
you,PRP,B-NP,O
consider,VBP,B-VP,O
the,DT,B-NP,O
fact,NN,I-NP,O
that,IN,B-SBAR,O
we,PRP,B-NP,O
've,VBP,B-VP,O
been,VBN,I-VP,O
destocking,VBG,I-VP,O
",",",",O,O
the,DT,B-NP,O
fairly,RB,I-NP,O
mixed,JJ,I-NP,O
customer,NN,I-NP,O
demand,NN,I-NP,O
",",",",O,O
and,CC,O,O
the,DT,B-NP,O
fact,NN,I-NP,O
that,IN,B-SBAR,O
we,PRP,B-NP,O
sold,VBD,B-VP,O
the,DT,B-NP,O
(,(,O,O
southern,JJ,B-NP,O
African,JJ,I-NP,B-MISC
),),I-NP,O
mines,NNS,I-NP,O
actually,RB,B-ADVP,O
is,VBZ,B-VP,O
not,RB,O,O
bad,JJ,B-ADJP,O
.,.,O,O
