0,1,2,3
Hasina,NNP,B-NP,B-PER
told,VBD,B-VP,O
a,DT,B-NP,O
cross,NN,I-NP,O
section,NN,I-NP,O
of,IN,B-PP,O
people,NNS,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Bogra,NNP,I-NP,B-LOC
police,NN,I-NP,O
headquarters,NN,I-NP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
government,NN,I-NP,O
had,VBD,B-VP,O
already,RB,I-VP,O
suspended,VBN,I-VP,O
three,CD,B-NP,O
police,NN,I-NP,O
officers,NNS,I-NP,O
and,CC,O,O
ordered,VBD,B-VP,O
a,DT,B-NP,O
judicial,JJ,I-NP,O
probe,NN,I-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
violent,JJ,I-NP,O
incidents,NNS,I-NP,O
.,.,O,O
