0,1,2,3
Fischler,JJR,B-NP,B-PER
proposed,VBN,I-NP,O
EU-wide,NNP,I-NP,B-MISC
measures,VBZ,B-VP,O
after,IN,B-PP,O
reports,NNS,B-NP,O
from,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
and,CC,I-NP,O
France,NNP,I-NP,B-LOC
that,WDT,B-NP,O
under,IN,B-PP,O
laboratory,NN,B-NP,O
conditions,NNS,B-NP,O
sheep,NN,I-NP,O
could,MD,B-VP,O
contract,VB,I-VP,O
Bovine,NNP,B-NP,B-MISC
Spongiform,NNP,I-NP,I-MISC
Encephalopathy,NNP,I-NP,I-MISC
(,(,O,O
BSE,NNP,B-NP,B-MISC
),),O,O
--,:,O,O
mad,JJ,B-NP,O
cow,NN,I-NP,O
disease,NN,I-NP,O
.,.,O,O
