0,1,2,3
A,DT,B-NP,O
hijacked,VBN,I-NP,O
Sudan,NNP,I-NP,B-ORG
Airways,NNPS,I-NP,I-ORG
plane,NN,I-NP,O
with,IN,B-PP,O
199,CD,B-NP,O
passengers,NNS,I-NP,O
and,CC,O,O
crew,NN,B-NP,O
on,IN,B-PP,O
board,NN,B-NP,O
was,VBD,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
land,VB,I-VP,O
at,IN,B-PP,O
London,NNP,B-NP,B-LOC
's,POS,B-NP,O
Stansted,NNP,I-NP,B-LOC
airport,NN,I-NP,O
later,RB,B-ADVP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
morning,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
police,NN,I-NP,O
spokeswoman,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
