0,1,2,3
Nigeria,NNP,B-NP,B-LOC
was,VBD,B-VP,O
suspended,VBN,I-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
club,NN,I-NP,O
of,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
and,CC,O,O
its,PRP$,B-NP,O
former,JJ,I-NP,O
colonies,NNS,I-NP,O
in,IN,B-PP,O
November,NNP,B-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
hanging,NN,I-NP,O
of,IN,B-PP,O
nine,CD,B-NP,O
minority,NN,I-NP,O
rights,NNS,I-NP,O
activists,NNS,I-NP,O
for,IN,B-PP,O
murder,NN,B-NP,O
in,IN,B-PP,O
spite,NN,B-NP,O
of,IN,B-PP,O
international,JJ,B-NP,O
pleas,NNS,I-NP,O
for,IN,B-PP,O
clemency,NN,B-NP,O
.,.,O,O
