0,1,2,3
The,DT,B-NP,O
conflict,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
killed,VBD,B-VP,O
more,JJR,B-NP,O
than,IN,I-NP,O
500,CD,I-NP,O
and,CC,O,O
caused,VBN,B-VP,O
thousands,NNS,B-NP,O
to,TO,B-VP,O
flee,VB,I-VP,O
to,TO,I-VP,O
neighbouring,JJ,B-NP,O
French,JJ,I-NP,B-LOC
Guiana,NNP,I-NP,I-LOC
in,IN,B-PP,O
the,DT,B-NP,O
late,JJ,I-NP,O
1980s,CD,I-NP,O
",",",",O,O
eventually,RB,B-ADVP,O
paved,JJ,B-NP,O
the,DT,B-NP,O
way,NN,I-NP,O
to,TO,B-PP,O
democratic,JJ,B-NP,O
elections,NNS,I-NP,O
in,IN,B-PP,O
1991,CD,B-NP,O
.,.,O,O
