0,1,2,3
Shortly,RB,B-ADVP,O
after,IN,B-PP,O
the,DT,B-NP,O
report,NN,I-NP,O
appeared,VBD,B-VP,O
showing,VBG,I-VP,O
the,DT,B-NP,O
confidence,NN,I-NP,O
index,NN,I-NP,O
rising,VBG,B-VP,O
to,TO,B-PP,O
109.4,CD,B-NP,O
in,IN,B-PP,O
August,NNP,B-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
revised,VBN,I-NP,O
107.0,CD,I-NP,O
in,IN,B-PP,O
July,NNP,B-NP,O
",",",",O,O
Wall,NNP,B-NP,B-LOC
Street,NNP,I-NP,I-LOC
relinquished,VBD,B-VP,O
virtually,RB,B-ADVP,O
all,DT,B-NP,O
its,PRP$,I-NP,O
morning,NN,I-NP,O
gains,NNS,I-NP,O
.,.,O,O
