0,1,2,3
But,CC,O,O
gunmen,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
left,NN,I-NP,O
and,CC,I-NP,O
right,NN,I-NP,O
have,VBP,B-VP,O
killed,VBN,I-VP,O
with,IN,B-PP,O
impunity,NN,B-NP,O
across,IN,B-PP,O
Antioquia,NNP,B-NP,B-LOC
for,IN,B-PP,O
years,NNS,B-NP,O
",",",",O,O
and,CC,O,O
there,EX,B-NP,O
were,VBD,B-VP,O
unconfirmed,JJ,B-NP,O
reports,NNS,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
latest,JJS,I-NP,O
bloodshed,NN,I-NP,O
was,VBD,B-VP,O
the,DT,B-NP,O
work,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
right-wing,JJ,I-NP,O
paramilitary,JJ,I-NP,O
group,NN,I-NP,O
.,.,O,O
