0,1,2,3
After,IN,B-PP,O
appearing,VBG,B-VP,O
as,IN,B-PP,O
a,DT,B-NP,O
pinch-hitter,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
previous,JJ,I-NP,O
two,CD,I-NP,O
games,NNS,I-NP,O
",",",",O,O
Bonds,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
battling,VBG,I-VP,O
a,DT,B-NP,O
hamstring,VB,B-VP,O
injury,NN,B-NP,O
",",",",O,O
did,VBD,B-VP,O
not,RB,I-VP,O
see,VB,I-VP,O
any,DT,B-NP,O
action,NN,I-NP,O
today,NN,B-NP,O
",",",",O,O
ending,VBG,B-VP,O
his,PRP$,B-NP,O
streak,NN,I-NP,O
at,IN,B-PP,O
357,CD,B-NP,O
consecutive,JJ,I-NP,O
games,NNS,I-NP,O
.,.,O,O
