0,1,2,3
Weinstein,NNP,B-NP,B-PER
was,VBD,B-VP,O
found,VBN,I-VP,O
dead,JJ,B-ADJP,O
last,JJ,B-NP,O
weekend,NN,I-NP,O
alongside,IN,B-PP,O
the,DT,B-NP,O
bodies,NNS,I-NP,O
of,IN,B-PP,O
eight-year-olds,NNP,B-NP,O
Julie,NNP,I-NP,B-PER
Lejeune,NNP,I-NP,I-PER
and,CC,O,O
Melissa,NNP,B-NP,B-PER
Russo,NNP,I-NP,I-PER
in,IN,B-PP,O
a,DT,B-NP,O
house,NN,I-NP,O
belonging,VBG,B-VP,O
to,TO,B-PP,O
Detroux,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
said,VBD,B-VP,O
they,PRP,B-NP,O
starved,VBD,B-VP,O
to,TO,B-PP,O
death,NN,B-NP,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
year,NN,I-NP,O
",",",",O,O
nine,CD,B-NP,O
months,NNS,I-NP,O
after,IN,B-PP,O
being,VBG,B-VP,O
abducted,NN,B-NP,O
in,IN,B-PP,O
June,NNP,B-NP,O
1995,CD,I-NP,O
.,.,O,O
