0,1,2,3
With,IN,B-PP,O
the,DT,B-NP,O
exception,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
Philippoussis,NNP,I-NP,B-PER
showdown,NN,I-NP,O
",",",",O,O
Sampras,NNS,B-NP,B-PER
looks,VBZ,B-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
landed,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
comfortable,JJ,I-NP,O
quarter,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
draw,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
likes,NNS,I-NP,O
of,IN,B-PP,O
Frenchman,NNP,B-NP,B-MISC
Cedric,NNP,I-NP,B-PER
Pioline,NNP,I-NP,I-PER
and,CC,O,O
ailing,VBG,B-NP,O
French,JJ,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
champion,NN,I-NP,O
Yevgeny,NNP,I-NP,B-PER
Kafelnikov,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
nursing,VBG,I-VP,O
a,DT,B-NP,O
rib,NN,I-NP,O
injury,NN,I-NP,O
",",",",O,O
in,IN,B-PP,O
his,PRP$,B-NP,O
path,NN,I-NP,O
.,.,O,O
