0,1,2,3
*,SYM,O,O
Corrigendum,NNP,B-NP,O
to,TO,B-PP,O
Commission,NNP,B-NP,B-MISC
Regulation,NNP,I-NP,I-MISC
(,(,O,O
EC,NNP,B-NP,B-ORG
),),O,O
No,DT,B-NP,O
1464/96,CD,I-NP,O
of,IN,B-PP,O
25,CD,B-NP,O
July,NNP,I-NP,O
1996,CD,I-NP,O
relating,VBG,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
standing,VBG,I-NP,O
invitation,NN,I-NP,O
to,TO,B-VP,O
tender,VB,I-VP,O
to,TO,I-VP,O
determine,VB,I-VP,O
levies,NNS,B-NP,O
and,CC,O,O
/,SYM,O,O
or,CC,O,O
refunds,NNS,B-NP,O
on,IN,B-PP,O
exports,NNS,B-NP,O
of,IN,B-PP,O
white,JJ,B-NP,O
sugar,NN,I-NP,O
(,(,O,O
OJ,NNP,B-NP,O
No,DT,I-NP,O
L,NNP,I-NP,O
187,CD,I-NP,O
of,IN,B-PP,O
26.7.1996,CD,B-NP,O
),),O,O
